competition,match_id,kickoff,home,away,league_history,home_history,away_history,home_venue_history,away_venue_history,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_home_or_draw,p_away_or_draw,p_over15,p_over25,p_under35,p_btts,p_home_scores,p_away_scores,predicted_score,home_goals,away_goals,actual_outcome,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_over15,y_over25,y_under35,y_btts,y_home_scores,y_away_scores,split
PPL,545940,2026-03-21T18:00:00+00:00,CD Santa Clara,Gil Vicente FC,235,26,26,13,13,1.2484334566010917,1.3054112168497884,0.3532674241242033,0.26656177988227986,0.38017079599351694,0.6198292040064832,0.6467325758757968,0.7235746329122169,0.46992255973367153,0.7460067722652619,0.519766978942908,0.7130460292081624,0.7289389527456105,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545942,2026-03-21T18:00:00+00:00,Sport Lisboa e Benfica,Vitória SC,235,26,26,13,12,2.2291137477423013,0.8618274449250953,0.6840264555319114,0.18485438083770786,0.1311191636303808,0.8688808363696193,0.3159735444680887,0.8140251539038714,0.5968638400505144,0.6268804434305237,0.515444510052669,0.8923762303090227,0.5776105169257807,2-0,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545934,2026-03-21T20:30:00+00:00,CD Tondela,AVS,237,25,26,13,12,1.58285197081139,0.8384055849895361,0.5495099030598362,0.25203850184332977,0.19845159509683408,0.8015484049031659,0.45049009694016384,0.6961583008414701,0.4358346724383278,0.7742688449698782,0.45102185716815013,0.7946114998851518,0.5676006018019896,1-0,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545937,2026-03-22T15:30:00+00:00,GD Estoril Praia,Rio Ave FC,238,26,26,13,13,1.9710399788460327,1.0411010044346964,0.5897457603536007,0.2153523159176031,0.19490192372879594,0.8050980762712038,0.41025423964639907,0.8026563579557082,0.579521434463457,0.6445165148206161,0.5568079593478172,0.8606881005762838,0.6469342590613368,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545938,2026-03-22T18:00:00+00:00,FC Alverca,Sporting Clube de Portugal,239,26,25,13,13,0.8070682955879724,1.5825016195738786,0.1906026561036333,0.25188157992659327,0.5575157639697736,0.4424842360302266,0.8093973438963669,0.6892808864312443,0.42756332750383147,0.7809008075236828,0.44004435246083046,0.5538358277987439,0.7945395291631864,0-1,1,4,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545941,2026-03-22T20:30:00+00:00,Sporting Clube de Braga,FC Porto,240,25,26,12,13,1.1552785876995348,1.3482041319789348,0.31997826400952306,0.2682934570815012,0.4117282789089754,0.5882717210910242,0.6800217359904766,0.7134163876237277,0.4570798149807607,0.7568315783636629,0.5071235538252326,0.685030222026167,0.7402937597665595,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545943,2026-04-03T14:30:00+00:00,Gil Vicente FC,AVS,241,27,27,13,13,2.323411565547255,0.639332844205684,0.7527825772721257,0.1621199429633003,0.08509747976457398,0.914902520235426,0.24721742272787428,0.795211044798319,0.5683975724547033,0.6555992099595298,0.42609218895122514,0.9020611099319906,0.4723556723867519,2-0,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545951,2026-04-03T17:00:00+00:00,Vitória SC,CD Tondela,242,27,26,14,12,1.3224184060157371,1.1546728848297334,0.4049176398068282,0.27033788531060343,0.3247444748825682,0.6752555251174317,0.5950823601931716,0.7079689007083839,0.4502970129673769,0.7624619167056098,0.5023364707086407,0.7335099590893366,0.6848393861386595,1-1,5,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545947,2026-04-03T19:30:00+00:00,Sporting Clube de Portugal,CD Santa Clara,243,26,27,12,13,2.1143243861681706,0.5160976051483428,0.7475381276345703,0.17490193345162142,0.0775599389138082,0.9224400610861917,0.2524618723654296,0.7384315543634775,0.48917355773191146,0.7293776808851449,0.3544874267202396,0.8792851813898624,0.4031548653266436,2-0,4,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545944,2026-04-04T14:30:00+00:00,CD Nacional,CF Estrela da Amadora,244,27,27,13,13,1.8692285396109887,1.2680899062185642,0.5148571110542236,0.22590568308669143,0.2592372058590853,0.7407627941409151,0.48514288894577673,0.8204436216124896,0.6068594336346862,0.6165011039254107,0.6077873435299007,0.8457573920095367,0.7186314508596696,1-1,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
PPL,545945,2026-04-04T17:00:00+00:00,Rio Ave FC,FC Alverca,245,27,27,13,13,1.386276366313883,1.2556043252112072,0.3999748612373427,0.26080841013795014,0.33921672862470703,0.6607832713752928,0.6000251387626572,0.7405989905025513,0.4920326298818765,0.7268615930135982,0.5363189999037593,0.7499955012580213,0.7150963782520923,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545948,2026-04-04T17:00:00+00:00,Moreirense FC,Sporting Clube de Braga,245,27,26,13,13,0.9584861131198685,1.9472978527810894,0.1800005654472042,0.21558174284390297,0.6044176917088919,0.3955823082911072,0.8199994345527949,0.7863292373906468,0.5553709597385883,0.6683339935925623,0.5285732943413007,0.6165270185196183,0.8573409630443135,0-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545946,2026-04-04T19:30:00+00:00,FC Porto,FC Famalicão,247,27,27,13,13,1.4945858627083073,0.5476016591648805,0.6055780549602156,0.2597398669869297,0.13468207805285531,0.8653179219471452,0.394421945039785,0.6052924439815732,0.3347404740211566,0.8494321450026352,0.3270678437076076,0.7756585063265757,0.42166480668329387,1-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545950,2026-04-06T17:45:00+00:00,FC Arouca,GD Estoril Praia,248,27,27,13,13,1.4610798718842204,1.940779274999456,0.29113394484287425,0.2200303882852177,0.48883566687190755,0.511164333128092,0.7088660551571253,0.8533674434024666,0.6606163168442774,0.5579544108070913,0.657732869101709,0.7680143753344819,0.8564079914954992,1-1,3,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545949,2026-04-06T19:45:00+00:00,Casa Pia AC,Sport Lisboa e Benfica,249,26,27,12,13,0.9760905630069477,2.1287049329276986,0.16306063787157696,0.1991327573572996,0.6378066047711238,0.36219339522887656,0.8369393621284235,0.8159641817581812,0.599868128494962,0.6237765557920044,0.5490600728163225,0.6232187742430072,0.8810087041814473,0-2,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545958,2026-04-10T19:45:00+00:00,FC Famalicão,Moreirense FC,250,28,28,14,14,1.5868951586148112,0.851656690936552,0.5471314549485314,0.2516324268654847,0.2012361181859842,0.7987638818140161,0.4528685450514689,0.6998582726415085,0.440329930232897,0.7706278428976105,0.45601987706500297,0.7954402476433784,0.5732925762721309,1-0,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545954,2026-04-11T14:30:00+00:00,AVS,Vitória SC,251,28,28,14,13,1.257123997998887,1.0923570795021178,0.4008209289884618,0.27892081764410565,0.3202582533674324,0.6797417466325675,0.5991790710115381,0.6803969503142575,0.4170384783854516,0.7892134370799844,0.47552271154559134,0.7155290097207789,0.6645750620524506,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545959,2026-04-11T17:00:00+00:00,CD Santa Clara,Rio Ave FC,252,28,28,14,14,1.3427225096371704,0.9709679979987605,0.4527885414760487,0.27646455844596296,0.2707469000779878,0.7292530999220117,0.5472114585239507,0.6722905173516612,0.4075882882270159,0.7965580567315713,0.4590455448853748,0.7388662392481482,0.6212837359719243,1-0,0,2,A,0,0,1,0,1,1,0,1,0,0,1,DEVELOPMENT
PPL,545956,2026-04-11T19:30:00+00:00,CF Estrela da Amadora,Sporting Clube de Portugal,253,28,27,14,14,1.1417639056328743,2.247414040182487,0.18245831316266048,0.1944959661073823,0.6230457207299576,0.37695427927004277,0.8175416868373399,0.8519213875317148,0.6581597055935063,0.5607379007961826,0.6088071393179963,0.6807446115136364,0.8943278645624263,1-2,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545957,2026-04-12T14:30:00+00:00,FC Alverca,Casa Pia AC,254,28,27,14,14,1.3111478875068794,0.8757649064372273,0.46726641631618787,0.2832499616717514,0.24948362201206045,0.7505163779879394,0.5327335836838119,0.6422282158391268,0.3737748570786322,0.8219198378715656,0.42620897616357856,0.7304894889915183,0.5834567188456641,1-0,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545952,2026-04-12T17:00:00+00:00,Sporting Clube de Braga,FC Arouca,255,27,28,13,14,2.1411736524913,1.1327233327674502,0.6039911900498612,0.20287080968444465,0.1931380002656947,0.8068619997343058,0.3960088099501393,0.8381937113190268,0.6352986990563054,0.5861204239340158,0.5981857967685708,0.8824831618771087,0.6778452738218661,2-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545960,2026-04-12T17:00:00+00:00,Sport Lisboa e Benfica,CD Nacional,255,28,28,14,14,2.20787134368899,0.71253081232493,0.7157063722737471,0.17852684086523088,0.10576678686102133,0.894233213138978,0.2842936277262522,0.7886389519480677,0.5587332939011145,0.6650723659122583,0.4535749332021455,0.890065587793695,0.5095984885676061,2-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
PPL,545955,2026-04-12T19:30:00+00:00,GD Estoril Praia,FC Porto,257,28,28,14,14,1.257819691003438,1.6955728201130729,0.28437163356725687,0.23882571559313592,0.47680265083960777,0.5231973491603927,0.7156283664327436,0.7937809980986074,0.5662864002433087,0.6576738802984594,0.5843949426525199,0.7157268453742945,0.8165059101876104,1-1,1,3,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545953,2026-04-13T19:15:00+00:00,CD Tondela,Gil Vicente FC,258,27,28,14,14,0.9794556316583745,1.218291090088895,0.2956430303794982,0.2887514553979035,0.41560551422259867,0.5843944857774017,0.7043569696205021,0.6448802523231074,0.3766819359481312,0.8197953875822825,0.43980251273309745,0.6244845380487709,0.7042648799808853,0-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,HOLDOUT
PPL,545961,2026-04-17T19:45:00+00:00,Rio Ave FC,AVS,259,29,29,14,14,1.5648453590465417,0.8454963379948193,0.5431327642881177,0.25414878138129543,0.2027184543305875,0.7972815456694131,0.4568672357118829,0.6938035458012758,0.43299038999906053,0.776559218189948,0.45131995596425556,0.7908796507568273,0.5706557945248185,1-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,HOLDOUT
PPL,545963,2026-04-18T14:30:00+00:00,CD Nacional,FC Alverca,260,29,29,14,14,1.6231418578851255,1.0301364536142497,0.5119092554630602,0.24755297417020933,0.2405377703667308,0.7594622296332696,0.4880907445369401,0.7427359245102484,0.49486133667152243,0.7243654192899239,0.5161836683959071,0.8027220947708553,0.6430417509974243,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,HOLDOUT
PPL,545964,2026-04-18T17:00:00+00:00,Casa Pia AC,CD Santa Clara,261,28,29,13,14,1.5043741285534242,1.4017161376943137,0.3993398913077639,0.24709816847814084,0.3535619402140954,0.6464380597859047,0.6006601086922363,0.7863791300102789,0.5554442100036076,0.6682616977190886,0.5863585584010578,0.7778437083903623,0.753825867481271,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,HOLDOUT
PPL,545966,2026-04-18T19:30:00+00:00,Gil Vicente FC,Vitória SC,262,29,29,14,14,1.964821956386562,0.9363726525280327,0.613538523678292,0.21326125490413778,0.17320022141757058,0.8267997785824297,0.38646147632170835,0.7855984739127247,0.5543100030822764,0.66936095181019,0.5227287310921692,0.8598191573021173,0.6079526487682113,1-0,0,1,A,0,0,1,0,1,0,0,1,0,0,1,HOLDOUT
PPL,545967,2026-04-19T14:30:00+00:00,FC Arouca,CF Estrela da Amadora,263,29,29,14,14,1.931364582314121,1.4790116917435094,0.4829814919012116,0.22042824761715904,0.2965902604816298,0.7034097395183706,0.5170185080987888,0.8543297485501865,0.6622551971245896,0.5560936338861171,0.6602149598282844,0.8550497331032683,0.7721372241997143,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,HOLDOUT
PPL,545965,2026-04-19T17:15:00+00:00,Sporting Clube de Portugal,Sport Lisboa e Benfica,264,28,29,13,14,1.6473011747219028,1.0251632463879299,0.5190601179347775,0.24528383931383047,0.23565604275139226,0.7643439572486079,0.48093988206522276,0.7462993154812632,0.49960569967780233,0.7201542707054266,0.5177747822166209,0.8074310821886661,0.6412621020404359,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,HOLDOUT
PPL,545968,2026-04-19T19:30:00+00:00,FC Porto,CD Tondela,265,29,28,14,13,2.305425442707044,0.7555103296220449,0.7225862140725109,0.17164780728737974,0.10576597864010888,0.8942340213598906,0.2774137859274886,0.8097644474729623,0.590310194659238,0.633601596283188,0.47735506343400586,0.9002836319736169,0.5302291844153264,2-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,HOLDOUT
PPL,545969,2026-04-19T19:30:00+00:00,Sporting Clube de Braga,FC Famalicão,265,28,29,14,14,1.8214855316267469,0.8248921843247105,0.6098407399843507,0.22481727959070905,0.1653419804249405,0.8346580195750598,0.39015926001564954,0.7414432194761886,0.493148236831303,0.7258791995200239,0.47083979925127256,0.8382147647524186,0.5617177563862412,1-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,HOLDOUT
PPL,545962,2026-04-20T19:15:00+00:00,Moreirense FC,GD Estoril Praia,267,29,29,14,14,1.153410906471078,1.7485397659176025,0.2511552944642884,0.23573728720393536,0.5131074183317763,0.4868925816682238,0.7488447055357117,0.7857199878018062,0.5544869184915432,0.6691887351629289,0.5653292278556822,0.6844414091981408,0.8259721205568222,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,HOLDOUT
PPL,545930,2026-04-23T18:00:00+00:00,Casa Pia AC,Sporting Clube de Braga,268,29,29,14,14,1.120568734642948,1.9192327729240004,0.21902212216970326,0.22122322874495123,0.5597546490853451,0.4402453509146545,0.7809778778302964,0.8067170763733823,0.5856653476120701,0.6383191118342355,0.5750300481299423,0.6739057192403757,0.8532805138785667,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,HOLDOUT
PPL,545976,2026-04-24T19:15:00+00:00,FC Alverca,FC Arouca,269,30,30,15,15,1.2230181205809942,1.0992624498069852,0.3897319950560323,0.281380242152502,0.3288877627914667,0.6711122372085343,0.6102680049439687,0.6742512835822235,0.4098608187803992,0.7948021276879763,0.4705925469329147,0.7056595300371968,0.6668833166099732,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,HOLDOUT
PPL,545971,2026-04-25T14:30:00+00:00,CD Tondela,CD Nacional,270,29,30,15,15,1.1690416930147591,0.905130885802735,0.4187449819276743,0.2982208715195118,0.2830341465528134,0.7169658534471861,0.5812550180723253,0.6136983515924266,0.3433908501436473,0.843497285640928,0.4105068982179343,0.6893354893680841,0.5955110602213816,1-0,0,2,A,0,0,1,0,1,1,0,1,0,0,1,HOLDOUT
PPL,545977,2026-04-25T17:00:00+00:00,Sport Lisboa e Benfica,Moreirense FC,271,30,30,15,15,1.907949421613653,0.8108306412879499,0.6324062409422992,0.21493437329772447,0.15265938575997667,0.8473406142400237,0.36759375905770114,0.7547259225578515,0.5109620648085512,0.7099513740263755,0.47308167209678775,0.8516156514219171,0.5555112978283883,1-0,4,1,H,1,0,0,1,0,1,1,0,1,1,1,HOLDOUT
PPL,545978,2026-04-25T19:30:00+00:00,Vitória SC,Rio Ave FC,272,30,30,15,15,1.7425002480182523,0.9965584454835175,0.5489054487534578,0.2360823555666691,0.21501219567987293,0.7849878043201269,0.451094551246542,0.7583397555207517,0.5158934282828587,0.70546481182665,0.5204010950220141,0.8249178957636554,0.6308523005380513,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,HOLDOUT
PPL,545974,2026-04-26T14:30:00+00:00,GD Estoril Praia,FC Famalicão,273,30,30,15,15,1.92431470663796,1.306326584673821,0.5186802055465899,0.221840462825804,0.25947933162760617,0.7405206683723939,0.48131979445341017,0.8327527028288306,0.6264521519638357,0.5957088740511041,0.6227426872665971,0.854024241194494,0.7291869597804688,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,HOLDOUT
PPL,545972,2026-04-26T17:00:00+00:00,CD Santa Clara,Sporting Clube de Braga,274,30,30,15,15,0.7670739841677163,1.5853422984184709,0.18017406918826204,0.2511412424340848,0.5686846883776532,0.4313153116223468,0.8198259308117379,0.6810541625181334,0.4178108451256455,0.7886084435797194,0.42589141060729413,0.5356301641266601,0.7951223481833427,0-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,HOLDOUT
PPL,545975,2026-04-26T17:00:00+00:00,CF Estrela da Amadora,FC Porto,274,30,30,15,15,0.9108800488163656,1.7432782309164903,0.19471833582880732,0.23508632357637133,0.5701953405948209,0.42980465940517865,0.8052816641711922,0.7429000064264477,0.4950788656350225,0.7241733119397781,0.493241707181921,0.5978298611043272,0.8250540536754079,0-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,HOLDOUT
PPL,545973,2026-04-26T19:30:00+00:00,AVS,Sporting Clube de Portugal,276,30,29,15,15,0.8229148396830813,1.930626250587361,0.15282208334945405,0.2129537595346367,0.6342241571159083,0.3657758428840907,0.847177916650545,0.76089091405758,0.519395975701615,0.7022594362502098,0.4794943347948789,0.5608502639572073,0.8549426722040504,0-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
PPL,545970,2026-04-27T19:15:00+00:00,Gil Vicente FC,Casa Pia AC,277,30,30,15,15,1.957428622147841,0.7747754520063347,0.6519516609033813,0.20812769620021296,0.1399206428964058,0.8600793571035943,0.34804833909661875,0.7571225527669377,0.5142278292977744,0.7069848217198923,0.46304685068706913,0.8587789127788913,0.5391927572757101,1-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,HOLDOUT
PPL,545933,2026-04-29T19:15:00+00:00,Sporting Clube de Portugal,CD Tondela,278,30,30,14,14,3.023155622893526,0.6177287798214295,0.8488693773952224,0.10345536720490774,0.04767525539986935,0.9523247446001302,0.15113062260477708,0.8782356660574053,0.7043342446933563,0.506717412858086,0.43840706935327156,0.9513525371550764,0.46083238361534373,3-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,HOLDOUT
PPL,545979,2026-05-02T14:30:00+00:00,CD Nacional,AVS,279,31,31,15,15,2.10125348821385,0.7334378900384773,0.6909338467949178,0.190721411054774,0.11834474215030802,0.8816552578496918,0.309066153205082,0.7747601326451081,0.5387686027028944,0.6842191157196961,0.45617770917702144,0.8776969732729551,0.5197449154246634,2-0,1,2,A,0,0,1,0,1,1,1,1,1,1,1,HOLDOUT
PPL,545980,2026-05-02T14:30:00+00:00,Moreirense FC,CF Estrela da Amadora,279,31,31,15,15,1.2277909187033789,0.9885409815844228,0.4162201756573922,0.28730472278323715,0.29647510155937096,0.7035248984406294,0.5837798243426081,0.6493933237999501,0.38166216198700975,0.8161315428887023,0.44394999929764234,0.7070610105274214,0.6278807760564346,1-0,3,2,H,1,0,0,1,0,1,1,0,1,1,1,HOLDOUT
PPL,545986,2026-05-02T14:30:00+00:00,FC Arouca,CD Santa Clara,279,31,31,15,15,1.4393155933534185,1.2611252248997382,0.41252182748353267,0.2569660390011753,0.33051213351529224,0.6694878664847079,0.5874781725164675,0.7514194631012241,0.506483254544645,0.71399532394014,0.5467508084311559,0.7629100308824582,0.7166649685695032,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,HOLDOUT
PPL,545983,2026-05-02T17:00:00+00:00,FC Famalicão,Sport Lisboa e Benfica,282,31,31,15,15,1.1838823234202023,1.311210869533275,0.3348075312880803,0.2696875017270211,0.39550496698489834,0.6044950330151013,0.6651924687119195,0.7116940249439613,0.45492748432045194,0.758624664908858,0.5069070904966113,0.6939119041167258,0.7305064627751092,1-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,HOLDOUT
PPL,545981,2026-05-02T19:30:00+00:00,FC Porto,FC Alverca,283,31,31,15,15,2.117375196256011,0.7208247400796003,0.6970932880209944,0.1883201655913657,0.11458654638763975,0.88541345361236,0.3029067119790054,0.7753434420949497,0.5395957320344704,0.6834373131938352,0.4518319862163454,0.8796528981739843,0.5136490226363379,2-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,HOLDOUT
PPL,545985,2026-05-03T14:30:00+00:00,Casa Pia AC,CD Tondela,284,31,31,15,15,1.5212947569262854,1.0641038689102948,0.47812956354486086,0.2565857947694422,0.26528464168569615,0.7347153583143031,0.5218704364551383,0.7297825610152129,0.4778983428885272,0.7391753609163569,0.5119001292500447,0.7815711085335606,0.6549630854262676,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,HOLDOUT
PPL,545987,2026-05-03T17:00:00+00:00,Sporting Clube de Braga,GD Estoril Praia,285,31,31,15,15,2.293195818577515,1.1490691912615743,0.6302333663261025,0.19107324005586324,0.1786933936180341,0.8213066063819657,0.36976663367389734,0.8578783457298363,0.6683324436790427,0.5491566317835688,0.6141151649563351,0.8990566508064645,0.6830683651387075,2-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
PPL,545982,2026-05-03T19:30:00+00:00,Rio Ave FC,Gil Vicente FC,286,31,31,15,15,1.2503857855259495,1.3104619447717811,0.3527736881539155,0.2661205063421948,0.3811058055038896,0.6188941944961104,0.6472263118460844,0.724962780141783,0.4716975433025094,0.7444936923385476,0.5211494545748071,0.713605711225973,0.7303045567952623,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,HOLDOUT
PPL,545984,2026-05-04T19:15:00+00:00,Sporting Clube de Portugal,Vitória SC,287,31,31,15,15,2.423591119209249,0.8479825555651541,0.721349473156168,0.1664372368004968,0.11221329004333591,0.8877867099566649,0.27865052684383274,0.8379004217542648,0.6348156319853051,0.5866533186664367,0.5210633365732138,0.9113971379822354,0.5717219117832985,2-0,5,1,H,1,0,0,1,0,1,1,0,1,1,1,HOLDOUT
PPL,545991,2026-05-10T17:00:00+00:00,AVS,FC Porto,288,32,32,16,16,0.7419211296906427,1.7339935282159555,0.15631502148547283,0.2324481280308438,0.6112368504836826,0.38876314951631663,0.8436849785145264,0.7077234405028113,0.4499926963244847,0.7627137461102796,0.4313098123675281,0.5238018022999051,0.8234221685139715,0-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,HOLDOUT
PPL,545993,2026-05-10T19:30:00+00:00,FC Alverca,GD Estoril Praia,289,32,32,16,16,1.6060527854804632,1.2734771396635851,0.4516784738158493,0.24495978024502266,0.3033617459391281,0.696638254060872,0.5483215261841508,0.7821208565354195,0.5492850601637532,0.6742008209352334,0.5756259786531652,0.7993218274067131,0.7201431732611006,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
PPL,545988,2026-05-11T19:15:00+00:00,Vitória SC,Casa Pia AC,290,32,32,16,16,1.770632214237271,0.684662282617256,0.6347204730180378,0.22602221928713306,0.13925730769482947,0.8607426923051709,0.36527952698196253,0.7034039384710199,0.44466755913649647,0.7670904436355438,0.41135185244749656,0.8297746640817669,0.4957395016424301,1-0,0,1,A,0,0,1,0,1,0,0,1,0,0,1,HOLDOUT
PPL,545989,2026-05-11T19:15:00+00:00,Gil Vicente FC,FC Arouca,290,32,32,16,16,1.6540553404295555,1.015865253131971,0.5229599254426773,0.24467014214556315,0.23236993241175927,0.7676300675882405,0.47704007455732245,0.7458292897382061,0.49897792665102925,0.7207132526340322,0.5158958959860952,0.8087273420648955,0.637911004385432,1-1,1,3,A,0,0,1,0,1,1,1,0,1,1,1,HOLDOUT
PPL,545990,2026-05-11T19:15:00+00:00,CD Tondela,Moreirense FC,290,32,32,16,16,1.1942994396073585,1.148081948402118,0.3710579915747379,0.2805368291285513,0.34840517929671083,0.6515948207032892,0.6289420084252622,0.6788020711773909,0.41516774680396706,0.7906762980802868,0.47593772778446913,0.6970839091182526,0.6827553221459508,1-1,2,0,H,1,0,0,1,0,1,0,1,0,1,0,HOLDOUT
PPL,545992,2026-05-11T19:15:00+00:00,CF Estrela da Amadora,FC Famalicão,290,32,32,16,16,1.2982061845121402,1.1876018465210212,0.39118819048082853,0.2704429431391875,0.3383688663799834,0.661631133620016,0.6088118095191709,0.7097776607322794,0.45254118549431666,0.7606056465127464,0.5052854015849598,0.7269788964795518,0.6950482911412095,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,HOLDOUT
PPL,545994,2026-05-11T19:15:00+00:00,Rio Ave FC,Sporting Clube de Portugal,290,32,32,16,16,0.8760351141868841,1.8349535535087584,0.17526059284903786,0.2247553329563461,0.5999840741946156,0.4000159258053839,0.8247394071509617,0.7533257396886811,0.5090616550879736,0.7116707333378821,0.49041904858463087,0.5835692568632925,0.8403790845726022,0-1,1,4,A,0,0,1,0,1,1,1,0,1,1,1,HOLDOUT
PPL,545995,2026-05-11T19:15:00+00:00,CD Santa Clara,CD Nacional,290,32,32,16,16,1.171746835512234,0.9373113129894504,0.4118970057554502,0.29601365726606127,0.2920893369784883,0.7079106630215115,0.5881029942445496,0.622708907176058,0.35281391925904465,0.8369274885763357,0.41984741864300984,0.690174745472782,0.6083204754566245,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,HOLDOUT
PPL,545996,2026-05-11T19:15:00+00:00,Sport Lisboa e Benfica,Sporting Clube de Braga,290,32,32,16,16,1.686867885146216,0.999618939111374,0.5348767929716994,0.2415038909834528,0.22361931604484842,0.7763806839551523,0.46512320702830123,0.7488766924181135,0.5030586413876399,0.717070343698377,0.5150016164873406,0.8149016336379185,0.631980347648996,1-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,HOLDOUT
PPL,545997,2026-05-16T14:30:00+00:00,Moreirense FC,AVS,297,33,33,16,16,1.4205769689237722,1.1041359491847416,0.4425543760832895,0.26442489864107627,0.29302072527563405,0.7069792747243657,0.5574456239167103,0.7177363099100176,0.46251009878520366,0.7522808719703657,0.5070094553130986,0.7584254043544209,0.6685028110512363,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,HOLDOUT
PPL,546000,2026-05-16T14:30:00+00:00,FC Porto,CD Santa Clara,297,33,33,16,16,1.8425447969943427,0.7463068343813709,0.6346367634152886,0.21980839115019676,0.1455548454345148,0.8544451545654854,0.3653632365847116,0.7304537994151142,0.4787660730538125,0.7384279872754215,0.4425778283784295,0.8415862181874588,0.525885693962355,1-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,HOLDOUT
PPL,546002,2026-05-16T17:00:00+00:00,CD Nacional,Vitória SC,299,33,33,16,16,1.8094654673111605,0.9651072857645889,0.5721585466133065,0.22917134554190918,0.19867010784478403,0.8013298921552157,0.4278414533866932,0.7645560190105501,0.5244616191834275,0.6975915074587085,0.5176918196280428,0.8362583613272896,0.6190576721420176,1-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,HOLDOUT
PPL,546003,2026-05-16T17:00:00+00:00,Casa Pia AC,Rio Ave FC,299,33,33,16,16,1.372220057406874,0.9468938477010578,0.4667391690656083,0.27418773837853877,0.2590730925558531,0.7409269074441471,0.5332608309343918,0.673529542055686,0.40902331802792463,0.7954500360155337,0.45687304529939443,0.7464565467452837,0.6120558324192995,1-0,1,1,D,0,1,0,1,1,1,0,1,1,1,1,HOLDOUT
