competition,match_id,kickoff,home,away,market,model,probability,actual,rolling_n,rolling_actual_rate,rolling_prediction_rate,calibration_parameter
PPL,545802,2025-11-30 20:30:00+00:00,FC Porto,GD Estoril Praia,AWAY_SCORES,LOGIT_OFFSET,0.6634481006618249,0,52,0.7307692307692307,0.6889586525960097,0.15306490603232287
PPL,545799,2025-12-01 20:15:00+00:00,FC Arouca,Sporting Clube de Braga,1X,RAW,0.436382962779223,0,53,0.6226415094339622,0.6551460979671196,0.0
PPL,545799,2025-12-01 20:15:00+00:00,FC Arouca,Sporting Clube de Braga,1X,ROLLING_BIAS,0.4127837409674786,0,53,0.6226415094339622,0.6551460979671196,-0.023599221811744397
PPL,545799,2025-12-01 20:15:00+00:00,FC Arouca,Sporting Clube de Braga,1X,LOGIT_OFFSET,0.40923315279821765,0,53,0.6226415094339622,0.6551460979671196,-0.11128158859759217
PPL,545799,2025-12-01 20:15:00+00:00,FC Arouca,Sporting Clube de Braga,AWAY_SCORES,RAW,0.8630307146312296,1,53,0.7169811320754716,0.687817245690419,0.0
PPL,545799,2025-12-01 20:15:00+00:00,FC Arouca,Sporting Clube de Braga,AWAY_SCORES,ROLLING_BIAS,0.8842044951573637,1,53,0.7169811320754716,0.687817245690419,0.021173780526134056
PPL,545799,2025-12-01 20:15:00+00:00,FC Arouca,Sporting Clube de Braga,AWAY_SCORES,LOGIT_OFFSET,0.8750499182900586,1,53,0.7169811320754716,0.687817245690419,0.1056730483025734
PPL,545812,2025-12-05 20:15:00+00:00,Sport Lisboa e Benfica,Sporting Clube de Portugal,1X,RAW,0.5767412288079523,1,54,0.6111111111111112,0.6510949287969733,0.0
PPL,545812,2025-12-05 20:15:00+00:00,Sport Lisboa e Benfica,Sporting Clube de Portugal,1X,ROLLING_BIAS,0.5475638483344853,1,54,0.6111111111111112,0.6510949287969733,-0.029177380473466963
PPL,545812,2025-12-05 20:15:00+00:00,Sport Lisboa e Benfica,Sporting Clube de Portugal,1X,LOGIT_OFFSET,0.5430704382174932,1,54,0.6111111111111112,0.6510949287969733,-0.13670015999962865
PPL,545812,2025-12-05 20:15:00+00:00,Sport Lisboa e Benfica,Sporting Clube de Portugal,AWAY_SCORES,RAW,0.7713978572383988,1,54,0.7222222222222222,0.6910619395596933,0.0
PPL,545812,2025-12-05 20:15:00+00:00,Sport Lisboa e Benfica,Sporting Clube de Portugal,AWAY_SCORES,ROLLING_BIAS,0.794136441884028,1,54,0.7222222222222222,0.6910619395596933,0.022738584645629167
PPL,545812,2025-12-05 20:15:00+00:00,Sport Lisboa e Benfica,Sporting Clube de Portugal,AWAY_SCORES,LOGIT_OFFSET,0.7909879647439853,1,54,0.7222222222222222,0.6910619395596933,0.11466977386019286
PPL,545811,2025-12-06 15:30:00+00:00,CD Santa Clara,Casa Pia AC,1X,RAW,0.7223443139014243,1,55,0.6181818181818182,0.6497430433426276,0.0
PPL,545811,2025-12-06 15:30:00+00:00,CD Santa Clara,Casa Pia AC,1X,ROLLING_BIAS,0.6991994154501641,1,55,0.6181818181818182,0.6497430433426276,-0.02314489845126022
PPL,545811,2025-12-06 15:30:00+00:00,CD Santa Clara,Casa Pia AC,1X,LOGIT_OFFSET,0.7000482579370658,1,55,0.6181818181818182,0.6497430433426276,-0.10859243677362515
PPL,545811,2025-12-06 15:30:00+00:00,CD Santa Clara,Casa Pia AC,AWAY_SCORES,RAW,0.6680088849741112,0,55,0.7272727272727273,0.6925225926083971,0.0
PPL,545811,2025-12-06 15:30:00+00:00,CD Santa Clara,Casa Pia AC,AWAY_SCORES,ROLLING_BIAS,0.6934923170612867,0,55,0.7272727272727273,0.6925225926083971,0.025483432087175517
PPL,545811,2025-12-06 15:30:00+00:00,CD Santa Clara,Casa Pia AC,AWAY_SCORES,LOGIT_OFFSET,0.69604527755008,0,55,0.7272727272727273,0.6925225926083971,0.1293426934461085
PPL,545808,2025-12-06 18:00:00+00:00,AVS,Rio Ave FC,1X,RAW,0.476802035259062,0,56,0.625,0.6510394946026061,0.0
PPL,545808,2025-12-06 18:00:00+00:00,AVS,Rio Ave FC,1X,ROLLING_BIAS,0.4576150392360891,0,56,0.625,0.6510394946026061,-0.019186996022972913
PPL,545808,2025-12-06 18:00:00+00:00,AVS,Rio Ave FC,1X,LOGIT_OFFSET,0.4543299443396079,0,56,0.625,0.6510394946026061,-0.09033228989819662
PPL,545808,2025-12-06 18:00:00+00:00,AVS,Rio Ave FC,AWAY_SCORES,RAW,0.8176614638730467,1,56,0.7142857142857143,0.6920848478292134,0.0
PPL,545808,2025-12-06 18:00:00+00:00,AVS,Rio Ave FC,AWAY_SCORES,ROLLING_BIAS,0.8340199970515211,1,56,0.7142857142857143,0.6920848478292134,0.016358533178474355
PPL,545808,2025-12-06 18:00:00+00:00,AVS,Rio Ave FC,AWAY_SCORES,LOGIT_OFFSET,0.8295509402026578,1,56,0.7142857142857143,0.6920848478292134,0.08186469118152731
PPL,545816,2025-12-06 20:30:00+00:00,FC Famalicão,Sporting Clube de Braga,1X,RAW,0.6086765853995129,0,57,0.6140350877192983,0.6479826970702632,0.0
PPL,545816,2025-12-06 20:30:00+00:00,FC Famalicão,Sporting Clube de Braga,1X,ROLLING_BIAS,0.5835465369189284,0,57,0.6140350877192983,0.6479826970702632,-0.02513004848058442
PPL,545816,2025-12-06 20:30:00+00:00,FC Famalicão,Sporting Clube de Braga,1X,LOGIT_OFFSET,0.5803626669752827,0,57,0.6140350877192983,0.6479826970702632,-0.11749035222435404
PPL,545816,2025-12-06 20:30:00+00:00,FC Famalicão,Sporting Clube de Braga,AWAY_SCORES,RAW,0.6879703623284477,1,57,0.7192982456140351,0.6942879463562982,0.0
PPL,545816,2025-12-06 20:30:00+00:00,FC Famalicão,Sporting Clube de Braga,AWAY_SCORES,ROLLING_BIAS,0.7064844799607983,1,57,0.7192982456140351,0.6942879463562982,0.01851411763235067
PPL,545816,2025-12-06 20:30:00+00:00,FC Famalicão,Sporting Clube de Braga,AWAY_SCORES,LOGIT_OFFSET,0.7076554542689841,1,57,0.7192982456140351,0.6942879463562982,0.09337668776397864
PPL,545809,2025-12-07 15:30:00+00:00,GD Estoril Praia,Moreirense FC,1X,RAW,0.7238979425563347,1,58,0.603448275862069,0.6473050054897331,0.0
PPL,545809,2025-12-07 15:30:00+00:00,GD Estoril Praia,Moreirense FC,1X,ROLLING_BIAS,0.6912865282178151,1,58,0.603448275862069,0.6473050054897331,-0.03261141433851955
PPL,545809,2025-12-07 15:30:00+00:00,GD Estoril Praia,Moreirense FC,1X,LOGIT_OFFSET,0.692636021254397,1,58,0.603448275862069,0.6473050054897331,-0.1514078528977298
PPL,545809,2025-12-07 15:30:00+00:00,GD Estoril Praia,Moreirense FC,AWAY_SCORES,RAW,0.6962536412868312,1,58,0.7241379310344828,0.6941790224937491,0.0
PPL,545809,2025-12-07 15:30:00+00:00,GD Estoril Praia,Moreirense FC,AWAY_SCORES,ROLLING_BIAS,0.718530778406864,1,58,0.7241379310344828,0.6941790224937491,0.022277137120032764
PPL,545809,2025-12-07 15:30:00+00:00,GD Estoril Praia,Moreirense FC,AWAY_SCORES,LOGIT_OFFSET,0.7195686138669075,1,58,0.7241379310344828,0.6941790224937491,0.11280178844265916
PPL,545810,2025-12-07 18:00:00+00:00,FC Alverca,CD Nacional,1X,RAW,0.5248798850550729,1,59,0.6101694915254238,0.6486031908637433,0.0
PPL,545810,2025-12-07 18:00:00+00:00,FC Alverca,CD Nacional,1X,ROLLING_BIAS,0.4961762361821507,1,59,0.6101694915254238,0.6486031908637433,-0.028703648872922205
PPL,545810,2025-12-07 18:00:00+00:00,FC Alverca,CD Nacional,1X,LOGIT_OFFSET,0.4914806548923314,1,59,0.6101694915254238,0.6486031908637433,-0.13368247916048803
PPL,545810,2025-12-07 18:00:00+00:00,FC Alverca,CD Nacional,AWAY_SCORES,RAW,0.7321219983597889,0,59,0.7288135593220338,0.6942141855241403,0.0
PPL,545810,2025-12-07 18:00:00+00:00,FC Alverca,CD Nacional,AWAY_SCORES,ROLLING_BIAS,0.7579620370189752,0,59,0.7288135593220338,0.6942141855241403,0.025840038659186382
PPL,545810,2025-12-07 18:00:00+00:00,FC Alverca,CD Nacional,AWAY_SCORES,LOGIT_OFFSET,0.7570909742384392,0,59,0.7288135593220338,0.6942141855241403,0.13138092449239064
PPL,545814,2025-12-07 18:00:00+00:00,CF Estrela da Amadora,FC Arouca,1X,RAW,0.7773693732907814,1,60,0.6166666666666667,0.6465411357669322,0.0
PPL,545814,2025-12-07 18:00:00+00:00,CF Estrela da Amadora,FC Arouca,1X,ROLLING_BIAS,0.7549635214655823,1,60,0.6166666666666667,0.6465411357669322,-0.022405851825199052
PPL,545814,2025-12-07 18:00:00+00:00,CF Estrela da Amadora,FC Arouca,1X,LOGIT_OFFSET,0.75875936133284,1,60,0.6166666666666667,0.6465411357669322,-0.10451186151777123
PPL,545814,2025-12-07 18:00:00+00:00,CF Estrela da Amadora,FC Arouca,AWAY_SCORES,RAW,0.7265356748034316,1,60,0.7166666666666667,0.6948459824047344,0.0
PPL,545814,2025-12-07 18:00:00+00:00,CF Estrela da Amadora,FC Arouca,AWAY_SCORES,ROLLING_BIAS,0.7429011879998808,1,60,0.7166666666666667,0.6948459824047344,0.01636551319644919
PPL,545814,2025-12-07 18:00:00+00:00,CF Estrela da Amadora,FC Arouca,AWAY_SCORES,LOGIT_OFFSET,0.7425603806944299,1,60,0.7166666666666667,0.6948459824047344,0.08220257218021222
PPL,545815,2025-12-07 20:30:00+00:00,CD Tondela,FC Porto,1X,RAW,0.3147944178171243,0,60,0.6166666666666667,0.6484546070793142,0.0
PPL,545815,2025-12-07 20:30:00+00:00,CD Tondela,FC Porto,1X,ROLLING_BIAS,0.29095346250763865,0,60,0.6166666666666667,0.6484546070793142,-0.023840955309485656
PPL,545815,2025-12-07 20:30:00+00:00,CD Tondela,FC Porto,1X,LOGIT_OFFSET,0.29125185844889634,0,60,0.6166666666666667,0.6484546070793142,-0.11151271779003526
PPL,545815,2025-12-07 20:30:00+00:00,CD Tondela,FC Porto,AWAY_SCORES,RAW,0.8443134297918287,1,60,0.7166666666666667,0.6967790520021904,0.0
PPL,545815,2025-12-07 20:30:00+00:00,CD Tondela,FC Porto,AWAY_SCORES,ROLLING_BIAS,0.8592291407901859,1,60,0.7166666666666667,0.6967790520021904,0.014915710998357201
PPL,545815,2025-12-07 20:30:00+00:00,CD Tondela,FC Porto,AWAY_SCORES,LOGIT_OFFSET,0.8539245330440516,1,60,0.7166666666666667,0.6967790520021904,0.07504046882769587
PPL,545813,2025-12-08 20:30:00+00:00,Vitória SC,Gil Vicente FC,1X,RAW,0.5498025348124436,1,60,0.6,0.6410682625498455,0.0
PPL,545813,2025-12-08 20:30:00+00:00,Vitória SC,Gil Vicente FC,1X,ROLLING_BIAS,0.5190013379000594,1,60,0.6,0.6410682625498455,-0.030801196912384143
PPL,545813,2025-12-08 20:30:00+00:00,Vitória SC,Gil Vicente FC,1X,LOGIT_OFFSET,0.5141537905988043,1,60,0.6,0.6410682625498455,-0.14324259616291604
PPL,545813,2025-12-08 20:30:00+00:00,Vitória SC,Gil Vicente FC,AWAY_SCORES,RAW,0.7570840101553704,0,60,0.7166666666666667,0.6999679416427381,0.0
PPL,545813,2025-12-08 20:30:00+00:00,Vitória SC,Gil Vicente FC,AWAY_SCORES,ROLLING_BIAS,0.7696080539233168,0,60,0.7166666666666667,0.6999679416427381,0.012524043767946358
PPL,545813,2025-12-08 20:30:00+00:00,Vitória SC,Gil Vicente FC,AWAY_SCORES,LOGIT_OFFSET,0.7685402100860469,0,60,0.7166666666666667,0.6999679416427381,0.0633281573981204
PPL,545817,2025-12-13 15:30:00+00:00,Casa Pia AC,Gil Vicente FC,1X,RAW,0.364881591465643,1,60,0.6166666666666667,0.6365192589702655,0.0
PPL,545817,2025-12-13 15:30:00+00:00,Casa Pia AC,Gil Vicente FC,1X,ROLLING_BIAS,0.34999214723794386,1,60,0.6166666666666667,0.6365192589702655,-0.014889444227699111
PPL,545817,2025-12-13 15:30:00+00:00,Casa Pia AC,Gil Vicente FC,1X,LOGIT_OFFSET,0.34894929995204843,1,60,0.6166666666666667,0.6365192589702655,-0.06942232249396085
PPL,545817,2025-12-13 15:30:00+00:00,Casa Pia AC,Gil Vicente FC,AWAY_SCORES,RAW,0.8399154656393022,1,60,0.7,0.704606539140194,0.0
PPL,545817,2025-12-13 15:30:00+00:00,Casa Pia AC,Gil Vicente FC,AWAY_SCORES,ROLLING_BIAS,0.8364605612841567,1,60,0.7,0.704606539140194,-0.003454904355145505
PPL,545817,2025-12-13 15:30:00+00:00,Casa Pia AC,Gil Vicente FC,AWAY_SCORES,LOGIT_OFFSET,0.837587153513633,1,60,0.7,0.704606539140194,-0.017215441560923674
PPL,545825,2025-12-13 18:00:00+00:00,Rio Ave FC,Vitória SC,1X,RAW,0.6886549189581574,0,60,0.6166666666666667,0.6317683962948053,0.0
PPL,545825,2025-12-13 18:00:00+00:00,Rio Ave FC,Vitória SC,1X,ROLLING_BIAS,0.6773286217370535,0,60,0.6166666666666667,0.6317683962948053,-0.011326297221103898
PPL,545825,2025-12-13 18:00:00+00:00,Rio Ave FC,Vitória SC,1X,LOGIT_OFFSET,0.6771932714293962,0,60,0.6166666666666667,0.6317683962948053,-0.052935486082774846
PPL,545825,2025-12-13 18:00:00+00:00,Rio Ave FC,Vitória SC,AWAY_SCORES,RAW,0.6656707432805267,1,60,0.7166666666666667,0.7062380888714564,0.0
PPL,545825,2025-12-13 18:00:00+00:00,Rio Ave FC,Vitória SC,AWAY_SCORES,ROLLING_BIAS,0.6734921766269344,1,60,0.7166666666666667,0.7062380888714564,0.007821433346407725
PPL,545825,2025-12-13 18:00:00+00:00,Rio Ave FC,Vitória SC,AWAY_SCORES,LOGIT_OFFSET,0.6744537714599239,1,60,0.7166666666666667,0.7062380888714564,0.03972979819735995
PPL,545820,2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,AVS,1X,RAW,0.9550498163899316,1,60,0.6166666666666667,0.6350717453763343,0.0
PPL,545820,2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,AVS,1X,ROLLING_BIAS,0.9412460073576809,1,60,0.6166666666666667,0.6350717453763343,-0.013803809032250647
PPL,545820,2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,AVS,1X,LOGIT_OFFSET,0.9521948977539618,1,60,0.6166666666666667,0.6350717453763343,-0.06457129418790607
PPL,545820,2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,AVS,AWAY_SCORES,RAW,0.4859848774765806,0,60,0.7166666666666667,0.7037122748422874,0.0
PPL,545820,2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,AVS,AWAY_SCORES,ROLLING_BIAS,0.49570067134486506,0,60,0.7166666666666667,0.7037122748422874,0.009715793868284472
PPL,545820,2025-12-13 20:30:00+00:00,Sporting Clube de Portugal,AVS,AWAY_SCORES,LOGIT_OFFSET,0.49827273531315663,0,60,0.7166666666666667,0.7037122748422874,0.04916609292983419
PPL,545821,2025-12-14 15:30:00+00:00,FC Famalicão,GD Estoril Praia,1X,RAW,0.6713174936740736,1,60,0.6166666666666667,0.6402886687376727,0.0
PPL,545821,2025-12-14 15:30:00+00:00,FC Famalicão,GD Estoril Praia,1X,ROLLING_BIAS,0.6536009921208191,1,60,0.6166666666666667,0.6402886687376727,-0.017716501553254438
PPL,545821,2025-12-14 15:30:00+00:00,FC Famalicão,GD Estoril Praia,1X,LOGIT_OFFSET,0.6525507864585608,1,60,0.6166666666666667,0.6402886687376727,-0.08387946796183172
PPL,545821,2025-12-14 15:30:00+00:00,FC Famalicão,GD Estoril Praia,AWAY_SCORES,RAW,0.6868193602719188,0,60,0.7166666666666667,0.7002337879673228,0.0
PPL,545821,2025-12-14 15:30:00+00:00,FC Famalicão,GD Estoril Praia,AWAY_SCORES,ROLLING_BIAS,0.6991440192964267,0,60,0.7166666666666667,0.7002337879673228,0.012324659024507856
PPL,545821,2025-12-14 15:30:00+00:00,FC Famalicão,GD Estoril Praia,AWAY_SCORES,LOGIT_OFFSET,0.7000751695126075,0,60,0.7166666666666667,0.7002337879673228,0.06236466615557437
PPL,545824,2025-12-14 18:00:00+00:00,Moreirense FC,Sport Lisboa e Benfica,1X,RAW,0.5132574813033064,0,60,0.6333333333333333,0.6399694430898248,0.0
PPL,545824,2025-12-14 18:00:00+00:00,Moreirense FC,Sport Lisboa e Benfica,1X,ROLLING_BIAS,0.5082803989859377,0,60,0.6333333333333333,0.6399694430898248,-0.004977082317368708
PPL,545824,2025-12-14 18:00:00+00:00,Moreirense FC,Sport Lisboa e Benfica,1X,LOGIT_OFFSET,0.5073210564886047,0,60,0.6333333333333333,0.6399694430898248,-0.02375603891515711
PPL,545824,2025-12-14 18:00:00+00:00,Moreirense FC,Sport Lisboa e Benfica,AWAY_SCORES,RAW,0.7895452463045913,1,60,0.7,0.7008234608825795,0.0
PPL,545824,2025-12-14 18:00:00+00:00,Moreirense FC,Sport Lisboa e Benfica,AWAY_SCORES,ROLLING_BIAS,0.7889276506426567,1,60,0.7,0.7008234608825795,-0.0006175956619346445
PPL,545824,2025-12-14 18:00:00+00:00,Moreirense FC,Sport Lisboa e Benfica,AWAY_SCORES,LOGIT_OFFSET,0.7890334138067491,1,60,0.7,0.7008234608825795,-0.0030775510742284407
PPL,545823,2025-12-14 20:30:00+00:00,FC Arouca,FC Alverca,1X,RAW,0.429141863557049,1,60,0.6166666666666667,0.6360772998190001,0.0
PPL,545823,2025-12-14 20:30:00+00:00,FC Arouca,FC Alverca,1X,ROLLING_BIAS,0.41458388869279894,1,60,0.6166666666666667,0.6360772998190001,-0.014557974864250034
PPL,545823,2025-12-14 20:30:00+00:00,FC Arouca,FC Alverca,1X,LOGIT_OFFSET,0.4123933317018284,1,60,0.6166666666666667,0.6360772998190001,-0.06872702739646834
PPL,545823,2025-12-14 20:30:00+00:00,FC Arouca,FC Alverca,AWAY_SCORES,RAW,0.8738367346981839,0,60,0.7166666666666667,0.7027513767295586,0.0
PPL,545823,2025-12-14 20:30:00+00:00,FC Arouca,FC Alverca,AWAY_SCORES,ROLLING_BIAS,0.884273202151015,0,60,0.7166666666666667,0.7027513767295586,0.01043646745283111
PPL,545823,2025-12-14 20:30:00+00:00,FC Arouca,FC Alverca,AWAY_SCORES,LOGIT_OFFSET,0.8795628979903257,0,60,0.7166666666666667,0.7027513767295586,0.052980704358835534
PPL,545818,2025-12-15 17:30:00+00:00,CD Nacional,CD Tondela,1X,RAW,0.6555543049391834,1,60,0.6333333333333333,0.6363910793969649,0.0
PPL,545818,2025-12-15 17:30:00+00:00,CD Nacional,CD Tondela,1X,ROLLING_BIAS,0.6532609953914597,1,60,0.6333333333333333,0.6363910793969649,-0.0022933095477237764
PPL,545818,2025-12-15 17:30:00+00:00,CD Nacional,CD Tondela,1X,LOGIT_OFFSET,0.6530860731474384,1,60,0.6333333333333333,0.6363910793969649,-0.010912468190607635
PPL,545818,2025-12-15 17:30:00+00:00,CD Nacional,CD Tondela,AWAY_SCORES,RAW,0.7189149959107684,1,60,0.7,0.7028121007752797,0.0
PPL,545818,2025-12-15 17:30:00+00:00,CD Nacional,CD Tondela,AWAY_SCORES,ROLLING_BIAS,0.7168059203293086,1,60,0.7,0.7028121007752797,-0.002109075581459785
PPL,545818,2025-12-15 17:30:00+00:00,CD Nacional,CD Tondela,AWAY_SCORES,LOGIT_OFFSET,0.7167802433732895,1,60,0.7,0.7028121007752797,-0.010539818514705
PPL,545819,2025-12-15 18:45:00+00:00,Sporting Clube de Braga,CD Santa Clara,1X,RAW,0.8125787129730029,1,60,0.6333333333333333,0.6375550117946742,0.0
PPL,545819,2025-12-15 18:45:00+00:00,Sporting Clube de Braga,CD Santa Clara,1X,ROLLING_BIAS,0.8094124541269971,1,60,0.6333333333333333,0.6375550117946742,-0.003166258846005743
PPL,545819,2025-12-15 18:45:00+00:00,Sporting Clube de Braga,CD Santa Clara,1X,LOGIT_OFFSET,0.8102717593562955,1,60,0.6333333333333333,0.6375550117946742,-0.015076871381211436
PPL,545819,2025-12-15 18:45:00+00:00,Sporting Clube de Braga,CD Santa Clara,AWAY_SCORES,RAW,0.551350536693388,0,60,0.7,0.7021896860258006,0.0
PPL,545819,2025-12-15 18:45:00+00:00,Sporting Clube de Braga,CD Santa Clara,AWAY_SCORES,ROLLING_BIAS,0.5497082721740375,0,60,0.7,0.7021896860258006,-0.001642264519350456
PPL,545819,2025-12-15 18:45:00+00:00,Sporting Clube de Braga,CD Santa Clara,AWAY_SCORES,LOGIT_OFFSET,0.5493214171761535,0,60,0.7,0.7021896860258006,-0.008199591348503663
PPL,545822,2025-12-15 20:45:00+00:00,FC Porto,CF Estrela da Amadora,1X,RAW,0.869707733383112,1,60,0.6333333333333333,0.6409639272412085,0.0
PPL,545822,2025-12-15 20:45:00+00:00,FC Porto,CF Estrela da Amadora,1X,ROLLING_BIAS,0.8639847879522056,1,60,0.6333333333333333,0.6409639272412085,-0.0057229454309064565
PPL,545822,2025-12-15 20:45:00+00:00,FC Porto,CF Estrela da Amadora,1X,LOGIT_OFFSET,0.8665728304533961,1,60,0.6333333333333333,0.6409639272412085,-0.027386710381004344
PPL,545822,2025-12-15 20:45:00+00:00,FC Porto,CF Estrela da Amadora,AWAY_SCORES,RAW,0.4841053234430704,1,60,0.6833333333333333,0.6992312959546488,0.0
PPL,545822,2025-12-15 20:45:00+00:00,FC Porto,CF Estrela da Amadora,AWAY_SCORES,ROLLING_BIAS,0.4721818514770838,1,60,0.6833333333333333,0.6992312959546488,-0.011923471965986587
PPL,545822,2025-12-15 20:45:00+00:00,FC Porto,CF Estrela da Amadora,AWAY_SCORES,LOGIT_OFFSET,0.46948976456034924,1,60,0.6833333333333333,0.6992312959546488,-0.05859261814412502
PPL,545834,2025-12-19 20:15:00+00:00,GD Estoril Praia,Sporting Clube de Braga,1X,RAW,0.4919180889613989,1,60,0.6333333333333333,0.6433375473468139,0.0
PPL,545834,2025-12-19 20:15:00+00:00,GD Estoril Praia,Sporting Clube de Braga,1X,ROLLING_BIAS,0.4844149284512884,1,60,0.6333333333333333,0.6433375473468139,-0.007503160510110463
PPL,545834,2025-12-19 20:15:00+00:00,GD Estoril Praia,Sporting Clube de Braga,1X,LOGIT_OFFSET,0.48289799217463536,1,60,0.6333333333333333,0.6433375473468139,-0.03610426722883456
PPL,545834,2025-12-19 20:15:00+00:00,GD Estoril Praia,Sporting Clube de Braga,AWAY_SCORES,RAW,0.8522363378694475,0,60,0.7,0.6984371180331852,0.0
PPL,545834,2025-12-19 20:15:00+00:00,GD Estoril Praia,Sporting Clube de Braga,AWAY_SCORES,ROLLING_BIAS,0.8534084993445585,0,60,0.7,0.6984371180331852,0.001172161475111011
PPL,545834,2025-12-19 20:15:00+00:00,GD Estoril Praia,Sporting Clube de Braga,AWAY_SCORES,LOGIT_OFFSET,0.8529712381049098,0,60,0.7,0.6984371180331852,0.005847841286979474
PPL,545829,2025-12-20 18:00:00+00:00,Gil Vicente FC,Rio Ave FC,1X,RAW,0.7343537877257313,1,60,0.65,0.6432435423659584,0.0
PPL,545829,2025-12-20 18:00:00+00:00,Gil Vicente FC,Rio Ave FC,1X,ROLLING_BIAS,0.7394211309512626,1,60,0.65,0.6432435423659584,0.005067343225531262
PPL,545829,2025-12-20 18:00:00+00:00,Gil Vicente FC,Rio Ave FC,1X,LOGIT_OFFSET,0.7391274801477257,1,60,0.65,0.6432435423659584,0.0246130336843062
PPL,545829,2025-12-20 18:00:00+00:00,Gil Vicente FC,Rio Ave FC,AWAY_SCORES,RAW,0.5988258343026727,1,60,0.6833333333333333,0.6994359908786585,0.0
PPL,545829,2025-12-20 18:00:00+00:00,Gil Vicente FC,Rio Ave FC,AWAY_SCORES,ROLLING_BIAS,0.5867488411436788,1,60,0.6833333333333333,0.6994359908786585,-0.01207699315899391
PPL,545829,2025-12-20 18:00:00+00:00,Gil Vicente FC,Rio Ave FC,AWAY_SCORES,LOGIT_OFFSET,0.5844456244035862,1,60,0.6833333333333333,0.6994359908786585,-0.05952485989677471
PPL,545827,2025-12-20 20:30:00+00:00,CF Estrela da Amadora,Moreirense FC,1X,RAW,0.6996371332788842,1,60,0.65,0.643611731812775,0.0
PPL,545827,2025-12-20 20:30:00+00:00,CF Estrela da Amadora,Moreirense FC,1X,ROLLING_BIAS,0.704428334419303,1,60,0.65,0.643611731812775,0.004791201140418755
PPL,545827,2025-12-20 20:30:00+00:00,CF Estrela da Amadora,Moreirense FC,1X,LOGIT_OFFSET,0.7045076106566849,1,60,0.65,0.643611731812775,0.023285532731328842
PPL,545827,2025-12-20 20:30:00+00:00,CF Estrela da Amadora,Moreirense FC,AWAY_SCORES,RAW,0.7404902378137044,0,60,0.6833333333333333,0.6985000891773416,0.0
PPL,545827,2025-12-20 20:30:00+00:00,CF Estrela da Amadora,Moreirense FC,AWAY_SCORES,ROLLING_BIAS,0.7291151709306982,0,60,0.6833333333333333,0.6985000891773416,-0.011375066883006157
PPL,545827,2025-12-20 20:30:00+00:00,CF Estrela da Amadora,Moreirense FC,AWAY_SCORES,LOGIT_OFFSET,0.729575533279636,0,60,0.6833333333333333,0.6985000891773416,-0.056048049012754814
PPL,545826,2025-12-21 15:30:00+00:00,AVS,CD Nacional,1X,RAW,0.4786871195566566,1,60,0.65,0.6470577753908625,0.0
PPL,545826,2025-12-21 15:30:00+00:00,AVS,CD Nacional,1X,ROLLING_BIAS,0.48089378801350974,1,60,0.65,0.6470577753908625,0.0022066684568531336
PPL,545826,2025-12-21 15:30:00+00:00,AVS,CD Nacional,1X,LOGIT_OFFSET,0.48136739146255464,1,60,0.65,0.6470577753908625,0.010738247902365522
PPL,545826,2025-12-21 15:30:00+00:00,AVS,CD Nacional,AWAY_SCORES,RAW,0.756933541834973,1,60,0.6666666666666666,0.6975312206091746,0.0
PPL,545826,2025-12-21 15:30:00+00:00,AVS,CD Nacional,AWAY_SCORES,ROLLING_BIAS,0.733785126378092,1,60,0.6666666666666666,0.6975312206091746,-0.023148415456880955
PPL,545826,2025-12-21 15:30:00+00:00,AVS,CD Nacional,AWAY_SCORES,LOGIT_OFFSET,0.7356683353014319,1,60,0.6666666666666666,0.6975312206091746,-0.11236579629518696
PPL,545832,2025-12-21 18:00:00+00:00,CD Tondela,Casa Pia AC,1X,RAW,0.5956541585364246,0,60,0.65,0.6433393346321837,0.0
PPL,545832,2025-12-21 18:00:00+00:00,CD Tondela,Casa Pia AC,1X,ROLLING_BIAS,0.6006496575622868,0,60,0.65,0.6433393346321837,0.004995499025862271
