competition,match_id,kickoff,home,away,model,home_scale,away_scale,rho,shared_fraction,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_1x,p_x2,p_away_scores,home_goals,away_goals,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_away_scores
BSA,554908,2026-05-24 23:30:00+00:00,CR Vasco da Gama,RB Bragantino,V2_DYNAMIC,0.9840551745719923,1.109603470406303,,,1.3337262306966289,1.0529586513559164,0.4309729561904625,0.2741009557715394,0.29492608803799775,0.705073911962002,0.5690270438095372,0.6510960586900788,0,3,0,0,1,0,1,1
BSA,554908,2026-05-24 23:30:00+00:00,CR Vasco da Gama,RB Bragantino,V2_DYNAMIC_DC,0.9840551745719923,1.109603470406303,0.05,,1.3337262306966289,1.0529586513559164,0.4374283690596349,0.2611901300330871,0.301381500907278,0.698618499092722,0.5625716309403651,0.6510960586903549,0,3,0,0,1,0,1,1
BSA,554908,2026-05-24 23:30:00+00:00,CR Vasco da Gama,RB Bragantino,V2_DYNAMIC_BP,0.9840551745719923,1.109603470406303,,0.0,1.3337262306966289,1.0529586513559164,0.4309729561904625,0.2741009557715394,0.2949260880379977,0.705073911962002,0.5690270438095371,0.6510960586900788,0,3,0,0,1,0,1,1
BSA,554901,2026-05-25 23:00:00+00:00,Coritiba FBC,EC Bahia,V1_RAW,0.9678567817590147,1.132776631603692,,,1.2645164497988786,1.0604947525238209,0.4100682875363404,0.2800004903995635,0.3099312220640965,0.6900687779359039,0.58993171246366,0.6537155571607509,3,2,1,0,0,1,0,1
BSA,554901,2026-05-25 23:00:00+00:00,Coritiba FBC,EC Bahia,V2_DYNAMIC,0.9678567817590147,1.132776631603692,,,1.2238708215836773,1.2013036735973248,0.36799874551658723,0.27490061421402473,0.35710064026938815,0.642899359730612,0.6320012544834128,0.6991981722679197,3,2,1,0,0,1,0,1
BSA,554901,2026-05-25 23:00:00+00:00,Coritiba FBC,EC Bahia,V2_DYNAMIC_DC,0.9678567817590147,1.132776631603692,0.05,,1.2238708215836773,1.2013036735973248,0.3745018173245517,0.26189447059808857,0.36360371207736003,0.6363962879226402,0.6254981826754487,0.6991981722681251,3,2,1,0,0,1,0,1
BSA,554901,2026-05-25 23:00:00+00:00,Coritiba FBC,EC Bahia,V2_DYNAMIC_BP,0.9678567817590147,1.132776631603692,,0.0,1.2238708215836773,1.2013036735973248,0.3679987455165873,0.27490061421402473,0.3571006402693882,0.6428993597306121,0.6320012544834129,0.6991981722679197,3,2,1,0,0,1,0,1
BSA,554910,2026-05-30 19:00:00+00:00,CA Paranaense,Mirassol FC,V1_RAW,0.9903288910405477,1.1620136992128673,,,1.7453132331014851,0.7942773323990833,0.6002580490672599,0.2325525090297767,0.1671894419029627,0.8328105580970366,0.3997419509327395,0.5480923040025342,1,0,1,0,0,1,0,0
BSA,554910,2026-05-30 19:00:00+00:00,CA Paranaense,Mirassol FC,V2_DYNAMIC,0.9903288910405477,1.1620136992128673,,,1.7284341186557866,0.922961141221987,0.5636829317723371,0.23679463126079822,0.19952243696686475,0.8004775630331353,0.436317068227663,0.602659282847338,1,0,1,0,0,1,0,0
BSA,554910,2026-05-30 19:00:00+00:00,CA Paranaense,Mirassol FC,V2_DYNAMIC_DC,0.9903288910405477,1.1620136992128673,0.12,,1.7284341186557866,0.922961141221987,0.5771890980101569,0.20978229878500354,0.21302860320484002,0.7869713967951605,0.42281090198984356,0.602659282847508,1,0,1,0,0,1,0,0
BSA,554910,2026-05-30 19:00:00+00:00,CA Paranaense,Mirassol FC,V2_DYNAMIC_BP,0.9903288910405477,1.1620136992128673,,0.0,1.7284341186557866,0.922961141221987,0.5636829317723371,0.23679463126079825,0.19952243696686475,0.8004775630331353,0.43631706822766303,0.6026592828473378,1,0,1,0,0,1,0,0
BSA,554914,2026-05-30 19:00:00+00:00,CR Flamengo,Coritiba FBC,V1_RAW,0.9911033316287021,1.1280247242010448,,,1.683104201811648,1.296459413673098,0.4652722493205403,0.2390373221968162,0.2956904284826434,0.7043095715173565,0.5347277506794597,0.726501574412713,3,0,1,0,0,1,0,0
BSA,554914,2026-05-30 19:00:00+00:00,CR Flamengo,Coritiba FBC,V2_DYNAMIC,0.9911033316287021,1.1280247242010448,,,1.6681301818937917,1.4624382725464447,0.4263656900470515,0.23588053035157203,0.3377537796013765,0.6622462203986235,0.5736343099529485,0.7683291907608747,3,0,1,0,0,1,0,0
BSA,554914,2026-05-30 19:00:00+00:00,CR Flamengo,Coritiba FBC,V2_DYNAMIC_DC,0.9911033316287021,1.1280247242010448,0.14,,1.6681301818937917,1.4624382725464447,0.44128840229711785,0.20603510585143964,0.35267649185144273,0.6473235081485575,0.5587115977028824,0.7683291907608746,3,0,1,0,0,1,0,0
BSA,554914,2026-05-30 19:00:00+00:00,CR Flamengo,Coritiba FBC,V2_DYNAMIC_BP,0.9911033316287021,1.1280247242010448,,0.0,1.6681301818937917,1.4624382725464447,0.42636569004705155,0.23588053035157203,0.3377537796013765,0.6622462203986236,0.5736343099529485,0.7683291907608747,3,0,1,0,0,1,0,0
BSA,554911,2026-05-30 20:30:00+00:00,EC Bahia,Botafogo FR,V1_RAW,0.9959806516987829,1.1126920130826425,,,1.7262569956051754,1.470366891254434,0.4383369646419635,0.2324377577858138,0.3292252775722233,0.6707747224277772,0.5616630353580372,0.770158856989813,2,1,1,0,0,1,0,1
BSA,554911,2026-05-30 20:30:00+00:00,EC Bahia,Botafogo FR,V2_DYNAMIC,0.9959806516987829,1.1126920130826425,,,1.7193185674824256,1.6360654961999632,0.40344482462117215,0.2279145946375049,0.36864058074132305,0.6313594192586771,0.596555175378828,0.8052549922304677,2,1,1,0,0,1,0,1
BSA,554911,2026-05-30 20:30:00+00:00,EC Bahia,Botafogo FR,V2_DYNAMIC_DC,0.9959806516987829,1.1126920130826425,0.14,,1.7193185674824256,1.6360654961999632,0.4171871973307559,0.20042984921833798,0.38238295345090684,0.6176170465490939,0.5828128026692448,0.8052549922304677,2,1,1,0,0,1,0,1
BSA,554911,2026-05-30 20:30:00+00:00,EC Bahia,Botafogo FR,V2_DYNAMIC_BP,0.9959806516987829,1.1126920130826425,,0.0,1.7193185674824256,1.6360654961999632,0.4034448246211723,0.22791459463750496,0.3686405807413232,0.6313594192586773,0.5965551753788282,0.8052549922304677,2,1,1,0,0,1,0,1
BSA,554915,2026-05-30 20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,V1_RAW,1.0085017269552825,1.1136084413543845,,,1.4735149773965837,0.8581245829254114,0.5162100386005304,0.2646969421944236,0.2190930192050457,0.780906980794954,0.4837899613994694,0.5760435676517721,1,3,0,0,1,0,1,1
BSA,554915,2026-05-30 20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,V2_DYNAMIC,1.0085017269552825,1.1136084413543845,,,1.4860423993989287,0.9556147792794487,0.49511730033876916,0.2620305309154072,0.24285216874582344,0.7571478312541764,0.5048826996612306,0.6154243548324843,1,3,0,0,1,0,1,1
BSA,554915,2026-05-30 20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,V2_DYNAMIC_DC,1.0085017269552825,1.1136084413543845,0.18,,1.4860423993989287,0.9556147792794487,0.517360053690288,0.21754502421217287,0.2650949220975387,0.7349050779024608,0.4826399463097116,0.6154243548327841,1,3,0,0,1,0,1,1
BSA,554915,2026-05-30 20:30:00+00:00,Grêmio FBPA,SC Corinthians Paulista,V2_DYNAMIC_BP,1.0085017269552825,1.1136084413543845,,0.0,1.4860423993989287,0.9556147792794487,0.4951173003387692,0.2620305309154072,0.2428521687458235,0.7571478312541764,0.5048826996612307,0.6154243548324843,1,3,0,0,1,0,1,1
BSA,554918,2026-05-30 23:00:00+00:00,Santos FC,EC Vitória,V1_RAW,1.0011671853652193,1.14969114666753,,,1.8478053796576317,1.0092370310191794,0.5701679746843803,0.2261424621631302,0.2036895631524888,0.7963104368475106,0.4298320253156191,0.6355030266079921,3,1,1,0,0,1,0,1
BSA,554918,2026-05-30 23:00:00+00:00,Santos FC,EC Vitória,V2_DYNAMIC,1.0011671853652193,1.14969114666753,,,1.8499621110545417,1.1603108794517738,0.534992967571771,0.227340176071095,0.23766685635713353,0.762333143642866,0.4650070324282285,0.6866112464147922,3,1,1,0,0,1,0,1
BSA,554918,2026-05-30 23:00:00+00:00,Santos FC,EC Vitória,V2_DYNAMIC_DC,1.0011671853652193,1.14969114666753,0.19,,1.8499621110545417,1.1603108794517738,0.555090726014552,0.18714465918553327,0.2577646147999146,0.7422353852000853,0.4449092739854479,0.6866112464147921,3,1,1,0,0,1,0,1
BSA,554918,2026-05-30 23:00:00+00:00,Santos FC,EC Vitória,V2_DYNAMIC_BP,1.0011671853652193,1.14969114666753,,0.0,1.8499621110545417,1.1603108794517738,0.534992967571771,0.227340176071095,0.23766685635713353,0.762333143642866,0.4650070324282285,0.6866112464147922,3,1,1,0,0,1,0,1
BSA,554912,2026-05-31 14:00:00+00:00,RB Bragantino,SC Internacional,V1_RAW,1.011915477447525,1.1369590898181154,,,1.434672062460729,1.062275777536892,0.4559889499423727,0.2645422655645819,0.2794687844930453,0.7205312155069548,0.5440110500576272,0.6543317495251952,3,1,1,0,0,1,0,1
BSA,554912,2026-05-31 14:00:00+00:00,RB Bragantino,SC Internacional,V2_DYNAMIC,1.011915477447525,1.1369590898181154,,,1.451766865065574,1.2077641011641758,0.4273684981038047,0.2581843101777796,0.3144471917184158,0.6855528082815843,0.5726315018961954,0.7011352158566969,3,1,1,0,0,1,0,1
BSA,554912,2026-05-31 14:00:00+00:00,RB Bragantino,SC Internacional,V2_DYNAMIC_DC,1.011915477447525,1.1369590898181154,0.19,,1.451766865065574,1.2077641011641758,0.4506823040934666,0.21155669819845566,0.33776099770807766,0.6622390022919222,0.5493176959065333,0.701135215856697,3,1,1,0,0,1,0,1
BSA,554912,2026-05-31 14:00:00+00:00,RB Bragantino,SC Internacional,V2_DYNAMIC_BP,1.011915477447525,1.1369590898181154,,0.0,1.451766865065574,1.2077641011641758,0.4273684981038047,0.2581843101777796,0.3144471917184158,0.6855528082815843,0.5726315018961954,0.7011352158566969,3,1,1,0,0,1,0,1
BSA,554916,2026-05-31 19:00:00+00:00,SE Palmeiras,Chapecoense AF,V1_RAW,1.0160643345180262,1.1458454818587256,,,1.8534145218002096,0.6732601122599028,0.6559942488961426,0.2154368457501202,0.1285689053537372,0.8714310946462628,0.3440057511038574,0.4899569332697566,1,0,1,0,0,1,0,0
BSA,554916,2026-05-31 19:00:00+00:00,SE Palmeiras,Chapecoense AF,V2_DYNAMIC,1.0160643345180262,1.1458454818587256,,,1.8831883926789759,0.771452057748708,0.6370462450148945,0.2161643256536497,0.14678942933145572,0.8532105706685442,0.3629537549851054,0.5376587651840538,1,0,1,0,0,1,0,0
BSA,554916,2026-05-31 19:00:00+00:00,SE Palmeiras,Chapecoense AF,V2_DYNAMIC_DC,1.0160643345180262,1.1458454818587256,0.19,,1.8831883926789759,0.771452057748708,0.6564579052464354,0.1773410051901866,0.16620108956337765,0.833798910436622,0.34354209475356423,0.5376587651844126,1,0,1,0,0,1,0,0
BSA,554916,2026-05-31 19:00:00+00:00,SE Palmeiras,Chapecoense AF,V2_DYNAMIC_BP,1.0160643345180262,1.1458454818587256,,0.0,1.8831883926789759,0.771452057748708,0.6370462450148944,0.2161643256536497,0.14678942933145572,0.8532105706685441,0.3629537549851054,0.5376587651840538,1,0,1,0,0,1,0,0
BSA,554919,2026-05-31 19:00:00+00:00,CR Vasco da Gama,CA Mineiro,V1_RAW,1.0043867850520238,1.1160394920239596,,,1.251531695007128,1.1236442018222983,0.3923299802542449,0.2776104926992033,0.3300595270465518,0.6699404729534483,0.6076700197457552,0.674907070896875,0,1,0,0,1,0,1,1
BSA,554919,2026-05-31 19:00:00+00:00,CR Vasco da Gama,CA Mineiro,V2_DYNAMIC,1.0043867850520238,1.1160394920239596,,,1.2570218955389194,1.2540313042174254,0.3660376583562662,0.2693473654372231,0.36461497620651095,0.6353850237934893,0.6339623416437341,0.7146478387599319,0,1,0,0,1,0,1,1
BSA,554919,2026-05-31 19:00:00+00:00,CR Vasco da Gama,CA Mineiro,V2_DYNAMIC_DC,1.0043867850520238,1.1160394920239596,0.2,,1.2570218955389194,1.2540313042174254,0.3916320465219086,0.21815858910593794,0.3902093643721537,0.6097906356278465,0.6083679534780917,0.7146478387600506,0,1,0,0,1,0,1,1
BSA,554919,2026-05-31 19:00:00+00:00,CR Vasco da Gama,CA Mineiro,V2_DYNAMIC_BP,1.0043867850520238,1.1160394920239596,,0.0,1.2570218955389194,1.2540313042174254,0.3660376583562662,0.269347365437223,0.36461497620651084,0.6353850237934893,0.6339623416437339,0.7146478387599319,0,1,0,0,1,0,1,1
BSA,554913,2026-05-31 23:30:00+00:00,Cruzeiro EC,Fluminense FC,V1_RAW,0.9756860556594273,1.0993712578245671,,,1.5931336675432828,1.235946021011955,0.4568052324634853,0.2468196232602117,0.2963751442763035,0.7036248557236972,0.5431947675365153,0.7094402433272625,1,1,0,1,0,1,1,1
BSA,554913,2026-05-31 23:30:00+00:00,Cruzeiro EC,Fluminense FC,V2_DYNAMIC,0.9756860556594273,1.0993712578245671,,,1.554398304223543,1.3587635317231819,0.42061818037824067,0.24581218131166357,0.3335696383100959,0.6664303616899042,0.5793818196217595,0.74302161954793,1,1,0,1,0,1,1,1
BSA,554913,2026-05-31 23:30:00+00:00,Cruzeiro EC,Fluminense FC,V2_DYNAMIC_DC,0.9756860556594273,1.0993712578245671,0.2,,1.554398304223543,1.3587635317231819,0.44355675937808164,0.1999350233119818,0.35650821730993687,0.6434917826900635,0.5564432406219186,0.7430216195479299,1,1,0,1,0,1,1,1
BSA,554913,2026-05-31 23:30:00+00:00,Cruzeiro EC,Fluminense FC,V2_DYNAMIC_BP,0.9756860556594273,1.0993712578245671,,0.0,1.554398304223543,1.3587635317231819,0.4206181803782406,0.24581218131166355,0.3335696383100959,0.6664303616899041,0.5793818196217595,0.74302161954793,1,1,0,1,0,1,1,1
BSA,554917,2026-05-31 23:30:00+00:00,Clube do Remo,São Paulo FC,V1_RAW,0.9791152140749302,1.1068602848443054,,,1.3585604739989352,1.185985449176383,0.4077303850663153,0.2660606554914206,0.3262089594422647,0.673791040557736,0.5922696149336852,0.6945549694142127,1,0,1,0,0,1,0,0
BSA,554917,2026-05-31 23:30:00+00:00,Clube do Remo,São Paulo FC,V2_DYNAMIC,0.9791152140749302,1.1068602848443054,,,1.330187229333206,1.3127201920965728,0.3733651493296547,0.26139565112313634,0.3652391995472087,0.634760800452791,0.626634850670345,0.7309128680616606,1,0,1,0,0,1,0,0
BSA,554917,2026-05-31 23:30:00+00:00,Clube do Remo,São Paulo FC,V2_DYNAMIC_DC,0.9791152140749302,1.1068602848443054,0.17,,1.330187229333206,1.3127201920965728,0.39448709356500616,0.21915176265243366,0.38636114378256015,0.6136388562174399,0.6055129064349938,0.7309128680616606,1,0,1,0,0,1,0,0
BSA,554917,2026-05-31 23:30:00+00:00,Clube do Remo,São Paulo FC,V2_DYNAMIC_BP,0.9791152140749302,1.1068602848443054,,0.0,1.330187229333206,1.3127201920965728,0.3733651493296547,0.2613956511231363,0.3652391995472087,0.6347608004527909,0.626634850670345,0.7309128680616606,1,0,1,0,0,1,0,0
BSA,554921,2026-07-16 22:30:00+00:00,Botafogo FR,Santos FC,V1_RAW,0.9736158538647507,1.1040338502482432,,,2.224422777275038,1.6038883549331304,0.5190656200863606,0.2030512053481271,0.2778831745655123,0.7221168254344876,0.4809343799136394,0.7988870030359478,2,1,1,0,0,1,0,1
BSA,554921,2026-07-16 22:30:00+00:00,Botafogo FR,Santos FC,V2_DYNAMIC,0.9736158538647507,1.1040338502482432,,,2.165733281652836,1.770747035865145,0.47371579437840894,0.2052846437810949,0.32099956184049605,0.6790004381595038,0.526284205621591,0.8297937525751944,2,1,1,0,0,1,0,1
BSA,554921,2026-07-16 22:30:00+00:00,Botafogo FR,Santos FC,V2_DYNAMIC_DC,0.9736158538647507,1.1040338502482432,0.2,,2.165733281652836,1.770747035865145,0.488685333562579,0.1753455654127548,0.33596910102466615,0.6640308989753338,0.511314666437421,0.8297937525751944,2,1,1,0,0,1,0,1
BSA,554921,2026-07-16 22:30:00+00:00,Botafogo FR,Santos FC,V2_DYNAMIC_BP,0.9736158538647507,1.1040338502482432,,0.0,2.165733281652836,1.770747035865145,0.4737157943784089,0.2052846437810949,0.32099956184049605,0.6790004381595038,0.526284205621591,0.8297937525751945,2,1,1,0,0,1,0,1
BSA,554929,2026-07-16 22:30:00+00:00,EC Vitória,CR Vasco da Gama,V1_RAW,0.9707717821601916,1.0847047881569776,,,1.979155554420031,0.7703853138557065,0.6575491785452477,0.2055817757718653,0.1368690456828867,0.8631309543171131,0.342450821454752,0.5371653026727528,1,0,1,0,0,1,0,0
BSA,554929,2026-07-16 22:30:00+00:00,EC Vitória,CR Vasco da Gama,V2_DYNAMIC,0.9707717821601916,1.0847047881569776,,,1.9213083647365754,0.8356406386651009,0.6290507019371291,0.2144046352931025,0.1565446627697684,0.8434553372302316,0.3709492980628709,0.5664033856176048,1,0,1,0,0,1,0,0
BSA,554929,2026-07-16 22:30:00+00:00,EC Vitória,CR Vasco da Gama,V2_DYNAMIC_DC,0.9707717821601916,1.0847047881569776,0.2,,1.9213083647365754,0.8356406386651009,0.6494362022385036,0.17363363469013976,0.1769301630713564,0.8230698369286433,0.35056379776149615,0.5664033856178006,1,0,1,0,0,1,0,0
BSA,554929,2026-07-16 22:30:00+00:00,EC Vitória,CR Vasco da Gama,V2_DYNAMIC_BP,0.9707717821601916,1.0847047881569776,,0.0,1.9213083647365754,0.8356406386651009,0.6290507019371292,0.21440463529310252,0.15654466276976842,0.8434553372302317,0.3709492980628709,0.5664033856176048,1,0,1,0,0,1,0,0
BSA,554770,2026-07-17 22:30:00+00:00,EC Bahia,Chapecoense AF,V1_RAW,0.9588669673707075,1.0682041981216868,,,1.6364646148632769,0.7906967365801968,0.575187464261499,0.2452467945953288,0.1795657411431719,0.8204342588568279,0.4248125357385007,0.5464713048561972,2,0,1,0,0,1,0,0
BSA,554770,2026-07-17 22:30:00+00:00,EC Bahia,Chapecoense AF,V2_DYNAMIC,0.9588669673707075,1.0682041981216868,,,1.569151862463423,0.8446255734560837,0.5444494249182605,0.25364865159078187,0.20190192349095776,0.7980980765090424,0.45555057508173963,0.5702817732212087,2,0,1,0,0,1,0,0
BSA,554770,2026-07-17 22:30:00+00:00,EC Bahia,Chapecoense AF,V2_DYNAMIC_DC,0.9588669673707075,1.0682041981216868,0.2,,1.569151862463423,0.8446255734560837,0.5681669489002923,0.206213603626045,0.2256194474736631,0.7743805525263373,0.4318330510997081,0.570281773221708,2,0,1,0,0,1,0,0
BSA,554770,2026-07-17 22:30:00+00:00,EC Bahia,Chapecoense AF,V2_DYNAMIC_BP,0.9588669673707075,1.0682041981216868,,0.0,1.569151862463423,0.8446255734560837,0.5444494249182605,0.2536486515907819,0.20190192349095776,0.7980980765090424,0.4555505750817397,0.5702817732212087,2,0,1,0,0,1,0,0
PPL,545790,2025-11-09 15:30:00+00:00,AVS,Gil Vicente FC,V1_RAW,1.0587676688907703,1.1210213400253466,,,0.6679075023337718,1.9574748523537304,0.1179428730546524,0.2029122345723593,0.6791448923729883,0.3208551076270117,0.8820571269453475,0.8587854413079208,1,1,0,1,0,1,1,1
PPL,545790,2025-11-09 15:30:00+00:00,AVS,Gil Vicente FC,V2_DYNAMIC,1.0587676688907703,1.1210213400253466,,,0.7071588692805844,2.1943710820514966,0.10585492417367448,0.179559870533606,0.7145852052927194,0.2854147947072805,0.8941450758263254,0.8885692263082873,1,1,0,1,0,1,1,1
PPL,545790,2025-11-09 15:30:00+00:00,AVS,Gil Vicente FC,V2_DYNAMIC_DC,1.0587676688907703,1.1210213400253466,-0.12,,0.7071588692805844,2.1943710820514966,0.09562439115254993,0.20002093657625825,0.7043546722711916,0.2956453277288082,0.9043756088474499,0.8885692263083611,1,1,0,1,0,1,1,1
PPL,545790,2025-11-09 15:30:00+00:00,AVS,Gil Vicente FC,V2_DYNAMIC_BP,1.0587676688907703,1.1210213400253466,,0.0,0.7071588692805844,2.1943710820514966,0.10585492417367447,0.17955987053360598,0.7145852052927193,0.28541479470728043,0.8941450758263253,0.8885692263082874,1,1,0,1,0,1,1,1
PPL,545791,2025-11-09 15:30:00+00:00,CF Estrela da Amadora,CD Nacional,V1_RAW,1.0627109263685584,1.1044358684587565,,,0.9993409358622224,1.2079238176580094,0.3033487698702881,0.2886592211284937,0.4079920090012178,0.5920079909987819,0.6966512301297116,0.7011829655044917,1,1,0,1,0,1,1,1
PPL,545791,2025-11-09 15:30:00+00:00,CF Estrela da Amadora,CD Nacional,V2_DYNAMIC,1.0627109263685584,1.1044358684587565,,,1.0620105317081645,1.3340743905871402,0.29734157583412874,0.2736804928463334,0.428977931319538,0.5710220686804621,0.7026584241658713,0.7365980835632413,1,1,0,1,0,1,1,1
PPL,545791,2025-11-09 15:30:00+00:00,CF Estrela da Amadora,CD Nacional,V2_DYNAMIC_DC,1.0627109263685584,1.1044358684587565,-0.17,,1.0620105317081645,1.3340743905871402,0.2754058799168657,0.3175518846809611,0.4070422354021728,0.5929577645978268,0.724594120083134,0.7365980835634454,1,1,0,1,0,1,1,1
PPL,545791,2025-11-09 15:30:00+00:00,CF Estrela da Amadora,CD Nacional,V2_DYNAMIC_BP,1.0627109263685584,1.1044358684587565,,0.0,1.0620105317081645,1.3340743905871402,0.29734157583412874,0.2736804928463334,0.42897793131953804,0.5710220686804621,0.7026584241658714,0.7365980835632412,1,1,0,1,0,1,1,1
PPL,545793,2025-11-09 18:00:00+00:00,FC Famalicão,FC Porto,V1_RAW,1.0620439805512043,1.1000444421749096,,,0.8490530653625952,1.2713922375,0.2484883742608284,0.288931774942683,0.4625798507964883,0.5374201492035114,0.7515116257391713,0.7195590904913984,0,1,0,0,1,0,1,1
PPL,545793,2025-11-09 18:00:00+00:00,FC Famalicão,FC Porto,V2_DYNAMIC,1.0620439805512043,1.1000444421749096,,,0.9017316972368924,1.3985879646861976,0.24238850102177756,0.2725284129625429,0.4850830860156795,0.5149169139843204,0.7576114989782223,0.7530545173174212,0,1,0,0,1,0,1,1
PPL,545793,2025-11-09 18:00:00+00:00,FC Famalicão,FC Porto,V2_DYNAMIC_DC,1.0620439805512043,1.1000444421749096,-0.2,,0.9017316972368924,1.3985879646861976,0.21710826607846442,0.3230888828498409,0.45980285107169466,0.5401971489283053,0.7828917339215355,0.7530545173177939,0,1,0,0,1,0,1,1
PPL,545793,2025-11-09 18:00:00+00:00,FC Famalicão,FC Porto,V2_DYNAMIC_BP,1.0620439805512043,1.1000444421749096,,0.0,0.9017316972368924,1.3985879646861976,0.24238850102177753,0.2725284129625428,0.48508308601567934,0.5149169139843204,0.7576114989782221,0.7530545173174212,0,1,0,0,1,0,1,1
PPL,545795,2025-11-09 20:30:00+00:00,Sporting Clube de Braga,Moreirense FC,V1_RAW,1.0509901025266115,1.0948515542124182,,,1.6944333808216718,0.9692669699735528,0.5441178137982274,0.2406569167694868,0.2152252694322854,0.7847747305677143,0.4558821862017723,0.6206389807753476,2,1,1,0,0,1,0,1
